problem_name,status,total_execution_time,total_iterations_count,function_value,gradient_value,total_function_evaluation,total_gradient_evaluation,total_hessian_evaluation,total_factorization_evaluation
HATFLDE,OPTIMAL,0,28,5.12E-07,2.67E-06,29,20,19,165
HILBERTB,OPTIMAL,0,1,3.19E-29,2.54E-14,2,2,1,1
HIMMELBF,OPTIMAL,0,63,318.5717488,4.73E-08,64,51,39,569
INDEF,ITERATION_LIMIT,18000,100001,-1.74E+15,70.71078212,200001,200001,200001,200001
INDEFM,OPTIMAL,121.9999996,38,-1.00E+07,2.48E-09,25,23,22,568
INTEQNELS,OPTIMAL,12.9999999,3,1.86E-16,3.34E-08,4,4,3,9
JIMACK,OPTIMAL,77.0000004,44,0.866793296,4.22E-06,41,30,24,587
LANCZOS3LS,OPTIMAL,0,60,4.35E-06,8.40E-06,59,31,24,675
LIARWHD,OPTIMAL,0,12,6.38E-22,4.07E-09,13,13,12,12
LUKSAN17LS,OPTIMAL,0,17,0.49316129,2.63E-08,18,18,17,45
LUKSAN21LS,OPTIMAL,0,29,9.47E-11,2.53E-06,30,16,15,266
METHANB8LS,OPTIMAL,0,9,2.79E-17,3.33E-07,10,10,7,54
MGH09LS,OPTIMAL,0,187,0.000307506,4.91E-07,187,146,124,1650
MISRA1ALS,OPTIMAL,0,36,0.124551389,1.10E-08,37,37,25,213
MNISTS5LS,OPTIMAL,1876,148,1376.000005,4.85E-06,147,81,73,1593
MODBEALE,OPTIMAL,7.000000379,31,6.49E-14,2.20E-06,32,20,18,317
MOREBV,OPTIMAL,0,2,9.75E-12,1.48E-09,3,3,2,21
MSQRTALS,OPTIMAL,192.0000002,73,5.50E-15,8.57E-07,74,39,33,851
MSQRTBLS,OPTIMAL,189.0000002,75,4.78E-13,4.87E-06,76,36,33,846
NCB20,OPTIMAL,65.99999971,197,-1452.644716,1.08E-09,173,88,86,2570
NCB20B,OPTIMAL,14.99999973,49,7351.300585,2.41E-06,35,27,22,618
NONCVXU2,OPTIMAL,17321,4639,11584.33635,1.81E-06,4630,2025,1989,55812
NONCVXUN,OPTIMAL,1672,4514,11597.23936,9.99E-06,4503,1996,1965,54183
NONDIA,OPTIMAL,1.000000234,6,1.04E-21,4.22E-08,6,6,5,44
NONDQUAR,OPTIMAL,0,18,1.05E-09,6.20E-06,19,19,18,26
NONMSQRT,TRUST_REGION_RADIUS_LIMIT,18000,17583,708.6090296,0.002581003,200001,200001,200001,200001
OSCIGRAD,OPTIMAL,76.00000016,11,6.28E-24,6.57E-08,12,11,10,33
OSCIPATH,OPTIMAL,0,2,0.999966666,2.86E-12,3,3,2,32
PALMER1C,OPTIMAL,0,3,0.097605048,5.47E-08,4,4,3,23
PALMER2C,OPTIMAL,0,2,0.014368886,8.52E-09,3,3,2,9
PALMER4C,OPTIMAL,0,2,0.050310687,1.29E-08,3,3,2,10
PALMER6C,OPTIMAL,0,3,0.016387438,5.95E-10,4,4,3,22
PALMER8C,OPTIMAL,0,3,0.159767833,6.82E-10,4,4,3,28
PENALTY3,OPTIMAL,1.999999839,34,0.000997139,7.79E-06,35,19,16,217
POWELLSG,OPTIMAL,0,19,2.76E-08,3.61E-06,20,20,19,30
POWELLSQLS,OPTIMAL,0,57,1.10E-27,2.79E-13,26,23,22,707
POWER,MEMORY_LIMIT,18000,1,NaN,NaN,200001,200001,200001,200001
POWERSUM,TRUST_REGION_RADIUS_LIMIT,18000,89,37.4314467,1.62E-05,200001,200001,200001,200001
QUARTC,OPTIMAL,1.000000234,36,1.00E-07,3.32E-06,37,37,36,229
ROSENBRTU,OPTIMAL,0,81,2.89E-21,2.37E-09,82,46,45,556
S308NE,OPTIMAL,0,1,0,0,1,1,1,0
SBRYBND,OPTIMAL,3.000000073,31,6.16E-22,1.02E-06,27,21,20,318
SCHMVETT,OPTIMAL,0,5,-14994,3.50E-06,6,6,5,30
SCOSINE,TRUST_REGION_RADIUS_LIMIT,18000,280,-4988.891596,0.000245569,200001,200001,200001,200001
SCURLY10,TRUST_REGION_RADIUS_LIMIT,18000,48,7.01E+31,1.29E+30,200001,200001,200001,200001
SCURLY20,TRUST_REGION_RADIUS_LIMIT,18000,48,9.03E+32,1.65E+31,200001,200001,200001,200001
SCURLY30,TRUST_REGION_RADIUS_LIMIT,18000,48,4.16E+33,7.54E+31,200001,200001,200001,200001
SINQUAD,OPTIMAL,1.000000234,22,-6.76E+06,4.14E-10,23,13,12,221
SPARSINE,OPTIMAL,434.9999998,33,5.90E-20,1.23E-09,22,18,14,427
SPARSQUR,OPTIMAL,154.0000002,22,1.91E-08,8.64E-06,23,23,22,42
SPINLS,OPTIMAL,149.0000003,113,8.89E-14,1.92E-06,99,74,63,1289
SPMSRTLS,OPTIMAL,1.999999839,40,1.87E-15,9.41E-09,38,22,21,439
SROSENBR,OPTIMAL,0,10,2.43E-15,2.21E-06,11,9,8,27
SSBRYBND,OPTIMAL,2.000000468,28,3.28E-22,3.97E-09,26,19,18,283
SSCOSINE,OPTIMAL,7.000000379,135,-4991.432966,2.15E-06,88,77,73,1930
TESTQUAD,OPTIMAL,0,2,1.00E-23,3.77E-09,3,3,2,19
THURBERLS,OPTIMAL,0,35,5642.70824,2.29E-07,35,35,19,281
TOINTGOR,OPTIMAL,0,6,1373.905461,2.19E-06,7,7,6,6
TOINTGSS,OPTIMAL,0,12,10.0040016,3.62E-10,13,8,7,157
TOINTPSP,OPTIMAL,0,44,225.5604094,2.44E-08,45,23,21,254
TQUARTIC,OPTIMAL,0,17,7.86E-25,1.52E-10,18,12,11,134
TRIDIA,OPTIMAL,0,3,2.34E-26,2.78E-11,4,4,3,35
TRIGON2,OPTIMAL,0,12,2.791856951,1.39E-06,13,13,11,51
VARDIM,OPTIMAL,0,29,2.62E-24,5.31E-09,30,30,29,29
VAREIGVL,OPTIMAL,181.0000002,16,2.75E-09,5.63E-06,17,17,16,35
VESUVIALS,OPTIMAL,0,17,991.4100029,1.72E-07,18,18,17,154
WAYSEA2,OPTIMAL,0,22,9.85E-18,1.55E-08,23,23,22,22
WOODS,OPTIMAL,0.999999605,76,2.34E-22,4.33E-10,77,48,46,477
YATP1CLS,MEMORY_LIMIT,18000,200001,NaN,NaN,200001,200001,200001,200001
YATP1LS,MEMORY_LIMIT,18000,200001,NaN,NaN,200001,200001,200001,200001
YATP2CLS,MEMORY_LIMIT,18000,200001,NaN,NaN,200001,200001,200001,200001
YATP2LS,MEMORY_LIMIT,18000,200001,NaN,NaN,200001,200001,200001,200001
