problem_name,status,total_execution_time,terminal_objective_value,total_function_evaluation,total_gradient_evaluation,total_hessian_evaluation,total_factorization_evaluation
FLETBV3M,OPTIMAL,0.4401260050944984,-117290.0459468053,84,63,63,344
FLETCBV2,OPTIMAL,0.000656413845717907,-0.5002681698025423,1,1,1,0
FLETCBV3,ITERATION_LIMIT,596.8686378882267,-3.3488889007611975e11,100001,100001,100001,408604
FLETCHBV,ITERATION_LIMIT,571.9168294589035,-5.658566002391556e18,100001,99960,99960,416093
FLETCHCR,OPTIMAL,2.250312773976475,5.459215752159188e-26,2152,1419,1419,9973
FMINSRF2,OPTIMAL,5.72715964820236,1.0000000011819161,335,317,317,1087
FMINSURF,OPTIMAL,1894.2360770441592,1.0000000632135673,187,176,176,603
FREUROTH,OPTIMAL,0.0920581971295178,608159.1890463781,22,20,20,75
GENHUMPS,OPTIMAL,210.51273963588756,7.493821115428554e-12,24158,18245,18245,213773
GENROSE,OPTIMAL,0.5609994898550212,1.0,842,579,579,4903
INDEF,ITERATION_LIMIT,479.51902869390324,-2.7261030203357053e11,100001,100000,100000,283485
INDEFM,OPTIMAL,17.48300980683416,-1.002498477443524e7,91,87,87,514
INTEQNELS,OPTIMAL,5.051007817965001,9.442953814461663e-16,6,6,6,19
JIMACK,OPTIMAL,4.271938622929156,0.8667932952858681,22,21,21,142
KSSLS,OPTIMAL,161.85138870216906,4.012780644433226e-21,19,19,19,67
LIARWHD,OPTIMAL,0.07962322700768709,3.2102694537969075e-27,18,18,18,59
LRA9A,OPTIMAL,1.65960640180856,0.38348969082125184,52,38,38,222
LRW1A,OPTIMAL,0.3315781462006271,0.28598878675159733,53,37,37,254
LRW8A,OPTIMAL,5.2970855687744915,2.422450329477067,87,54,54,471
LUKSAN11LS,OPTIMAL,0.06508718710392714,1.9129162879882704e-20,459,338,338,1961
LUKSAN15LS,OPTIMAL,0.00259915878996253,3.5696970494344256,8,8,8,28
LUKSAN16LS,OPTIMAL,0.0041047269478440285,3.5696970494344367,11,11,11,41
LUKSAN17LS,OPTIMAL,0.0062904683873057365,0.4931612903225896,22,22,22,70
LUKSAN21LS,OPTIMAL,0.005247130058705807,5.961085869132005e-16,24,21,21,113
LUKSAN22LC,OPTIMAL,0.005987967364490032,873.9404775269418,24,21,21,112
LUKSAN22LS,OPTIMAL,0.004885721020400524,868.9404775269444,25,21,21,90
MANCINO,OPTIMAL,0.15907732490450144,1.3620562761451292e-21,19,18,18,68
MODBEALE,OPTIMAL,0.8707883139140904,1.2787119643591655e-16,29,21,21,190
MOREBV,OPTIMAL,0.0003475039266049862,1.0395423971692418e-11,1,1,1,0
MSQRTALS,OPTIMAL,16.885772549081594,1.8252904073745711e-13,65,51,51,436
MSQRTBLS,OPTIMAL,11.675026551820338,8.767479902462442e-16,46,38,38,302
NCB20,OPTIMAL,16.764619291760027,-1478.4863215133958,425,289,289,2595
NCB20B,OPTIMAL,0.8018983239308,7351.300584946295,17,14,14,109
NONCVXU2,TIME_LIMIT,18000.0,NaN,200000,200000,200000,200000
NONCVXUN,OPTIMAL,1414.5812070462853,11597.610704881812,49657,30252,30252,359871
NONDIA,OPTIMAL,0.18025799607858062,5.09919689134862e-25,29,23,23,134
NONDQUAR,OPTIMAL,0.11830353923141956,1.4314937523161776e-9,22,22,22,85
NONMSQRT,ITERATION_LIMIT,15694.33094354719,708.7696609691809,100001,99978,99978,236439
OSCIGRAD,OPTIMAL,1.97253548912704,6.275880095745307e-24,17,17,17,55
OSCIPATH,OPTIMAL,0.0019296780228614807,0.9999666655201663,4,4,4,11
PATTERNLS,OPTIMAL,271.8450271678157,1.978036095954627e-12,39,30,30,301
PENALTY1,OPTIMAL,6.178363513201475,0.009686184237580095,59,50,50,207
PENALTY2,OPTIMAL,0.035029309801757336,4.711627727552183e13,16,16,16,50
PENALTY3,ITERATION_LIMIT,2176.132432122249,0.000995708465576172,100001,99984,99984,200112
POWELLSG,OPTIMAL,0.06114941416308284,1.0608524639035628e-7,23,23,23,74
POWER,OPTIMAL,2318.436166610103,6.85906679990774e-11,49,49,49,144
QING,OPTIMAL,0.00371908163651824,1.9071664672580233e-16,51,40,40,160
QUARTC,OPTIMAL,0.16353088384494185,1.3743294441953025e-7,52,52,52,260
SBRYBND,NUMERICAL_ERROR,0.2134068850427866,3.796194427540346e-23,17,15,15,73
SCHMVETT,OPTIMAL,0.0944621218368411,-14994.0,11,11,11,38
SCOSINE,NUMERICAL_ERROR,0.1447235532104969,-4992.745935779311,31,24,24,151
SCURLY10,NUMERICAL_ERROR,176.01726379897445,-1.0027790019352416e6,6197,5914,5914,24600
SCURLY20,NUMERICAL_ERROR,473.91686998773366,-1.0023084550561773e6,7274,6914,6914,29188
SCURLY30,NUMERICAL_ERROR,927.0877118497156,-1.001681059217425e6,7988,7616,7616,32039
SENSORS,OPTIMAL,0.12287484109401703,-2101.78125,31,24,24,184
SINQUAD,OPTIMAL,0.1791092762723565,-6.757013757335948e6,30,20,20,133
SINQUAD2,OPTIMAL,0.8454337120056152,1.3606822508508165e-8,73,56,56,492
SPARSINE,OPTIMAL,20.689751401077956,8.367214943642799e-16,12,12,12,49
SPARSQUR,OPTIMAL,255.51611173897982,5.376926298690367e-9,28,28,28,86
SPIN2LS,OPTIMAL,0.07547716423869133,3.772523537864218e-24,10,10,10,39
SPINLS,OPTIMAL,58.29942406108603,1.318147479561547e-11,216,154,154,1693
SPMSRTLS,OPTIMAL,1.2952992911450565,4.872460609158157e-14,135,94,94,717
SROSENBR,OPTIMAL,0.043074918910861015,6.7591476639383405e-18,18,17,17,60
SSBRYBND,OPTIMAL,0.21797816921025515,3.821708880711614e-23,17,15,15,73
SSCOSINE,OPTIMAL,0.12924291100353003,-4992.753710455745,26,23,23,129
TOINTGSS,OPTIMAL,0.16713687870651484,10.004001600500313,20,15,15,106
TQUARTIC,OPTIMAL,0.09401790890842676,4.550733663981533e-22,13,13,13,68
TRIDIA,OPTIMAL,0.09642696799710393,1.284697944931663e-38,13,13,13,46
VARDIM,OPTIMAL,0.11834672605618834,1.650371543030821e-18,36,36,36,135
VAREIGVL,OPTIMAL,213.61559362895787,1.1354650979733245e-9,22,20,20,93
WOODS,OPTIMAL,0.19245496625080705,1.3123834696498838e-19,64,45,45,285
YATP1CLS,TIME_LIMIT,18000.0,NaN,200000,200000,200000,200000
YATP1LS,TIME_LIMIT,18000.0,NaN,200000,200000,200000,200000
YATP2CLS,TIME_LIMIT,18000.0,NaN,200000,200000,200000,200000
