problem_name,status,total_execution_time,terminal_objective_value,total_function_evaluation,total_gradient_evaluation,total_hessian_evaluation,total_factorization_evaluation
SCHMVETT,OPTIMAL,0.08511209487915039,-14994.0,6,6,5,0
SCOSINE,TIME_LIMIT,18000.0,NaN,200000,200000,200000,200000
SCURLY10,TIME_LIMIT,18000.0,NaN,200000,200000,200000,200000
SCURLY20,TIME_LIMIT,18000.0,NaN,200000,200000,200000,200000
SCURLY30,TIME_LIMIT,18000.0,NaN,200000,200000,200000,200000
SENSORS,OPTIMAL,0.25304412841796875,-1944.0,31,31,23,0
SINQUAD,OPTIMAL,3.0008978843688965,-6.757013757335904e6,26,26,16,0
SINQUAD2,OPTIMAL,37.70361590385437,1.0266730657328996e-6,288,288,257,0
SPARSINE,OPTIMAL,524.5395410060883,6.812921016493701e-14,98,98,63,0
SPARSQUR,OPTIMAL,120.59365391731262,1.2267965396976087e-8,24,24,23,0
SPIN2LS,OPTIMAL,0.5322439670562744,5.71673732322373e-15,21,21,11,0
SPINLS,OPTIMAL,47.42753195762634,3.7676307140310064e-9,46,46,39,0
SPMSRTLS,OPTIMAL,1.4874060153961182,1.7730309514911106e-15,53,53,30,0
SROSENBR,OPTIMAL,0.17736196517944336,9.8679164393936e-12,21,21,16,0
SSBRYBND,TRUST_REGION_SUBPROBLEM_ERROR,211.72142505645752,0.0009140556861190705,45,45,25,0
SSCOSINE,OPTIMAL,101.37072587013245,-4964.293307987732,191,191,183,0
TOINTGSS,OPTIMAL,0.09481000900268555,9.999999999860112,7,7,6,0
TQUARTIC,OPTIMAL,0.14120912551879883,7.662129181220185e-20,11,11,10,0
TRIDIA,OPTIMAL,0.19022703170776367,7.470428894342044e-25,5,5,4,0
VARDIM,OPTIMAL,0.151047945022583,5.129844478945317e-23,30,30,29,0
VAREIGVL,OPTIMAL,125.37057399749756,2.432974450903171e-9,17,17,16,0
WOODS,OPTIMAL,0.652554988861084,1.787376358686354e-15,72,72,53,0
YATP1CLS,TIME_LIMIT,18000.0,NaN,200000,200000,200000,200000
YATP1LS,TIME_LIMIT,18000.0,NaN,200000,200000,200000,200000
YATP2CLS,TIME_LIMIT,18000.0,NaN,200000,200000,200000,200000
