problem_name,status,total_execution_time,terminal_objective_value,total_function_evaluation,total_gradient_evaluation,total_hessian_evaluation,total_factorization_evaluation
CYCLOOCFLS,OPTIMAL,7.138831853866577,1.1332971536855185e-15,77,53,49,602
DIXMAANB,OPTIMAL,0.1867539882659912,1.0,9,9,8,35
DIXMAANC,OPTIMAL,0.1887819766998291,1.0,10,10,9,34
DIXMAAND,OPTIMAL,0.18458104133605957,1.0,10,10,9,27
DIXMAANE1,OPTIMAL,0.1951758861541748,1.0,12,12,11,44
DIXMAANF,OPTIMAL,0.23311209678649902,1.0000000000020526,17,15,14,83
DIXMAANG,OPTIMAL,0.24396920204162598,1.0000000000001514,19,16,15,101
DIXMAANH,OPTIMAL,0.2572469711303711,1.0000000000027425,21,17,16,111
DIXMAANI1,OPTIMAL,0.2158830165863037,1.0000025009708144,16,16,15,56
DIXMAANJ,OPTIMAL,0.35811519622802734,1.000001843603568,39,30,28,244
DIXMAANK,OPTIMAL,0.30019092559814453,1.0000036538492483,27,22,21,164
DIXMAANL,OPTIMAL,0.3454020023345947,1.000005568564899,34,26,25,239
DIXMAANM1,OPTIMAL,0.21868109703063965,1.0000018433992028,16,16,15,59
DIXMAANN,OPTIMAL,0.28111791610717773,1.0000006771045404,24,20,19,140
DIXMAANO,OPTIMAL,0.29004406929016113,1.0000019633291646,25,20,19,158
DIXMAANP,OPTIMAL,0.2981150150299072,1.0000017655287772,27,21,20,170
DIXON3DQ,OPTIMAL,0.32373905181884766,0.0003862783379693063,21,21,20,113
DQDRTIC,OPTIMAL,0.1619889736175537,1.9736644189854273e-31,6,6,5,22
DQRTIC,OPTIMAL,0.20781683921813965,1.590219801283163e-7,36,36,35,105
EDENSCH,OPTIMAL,0.16446995735168457,12003.284592020766,15,15,12,42
EG2,OPTIMAL,0.15322494506835938,-998.9473933009937,16,5,4,45
EIGENALS,OPTIMAL,847.4321208000183,4.0572179954955875e-9,514,321,305,4613
EIGENBLS,OPTIMAL,1866.75701379776,2.1291615955464366e-6,2083,2043,1232,8108
EIGENCLS,OPTIMAL,1309.9028370380402,3.272671277351481e-10,1108,894,655,6187
ENGVAL1,OPTIMAL,0.17239689826965332,5548.668419416185,9,9,8,30
EXTROSNB,OPTIMAL,0.7766721248626709,1.6732587588379282e-6,1205,1182,712,4413
FLETBV3M,OPTIMAL,1.5354981422424316,-233299.6419357185,166,131,101,2061
FLETCBV2,OPTIMAL,0.0006248950958251953,-0.5002681698025423,1,1,0,0
FLETCBV3,ITERATION_LIMIT,569.2492301464081,-7.534651901067227e10,100002,100002,100000,1310056
FLETCHBV,ITERATION_LIMIT,1335.6633548736572,-1.8393147892092215e19,169006,169006,100000,3755909
FLETCHCR,OPTIMAL,2.440838098526001,1.7130672577357102e-20,3433,2260,2033,14865
FMINSRF2,OPTIMAL,5.769166946411133,1.0000239746773854,203,146,124,1401
FMINSURF,OPTIMAL,1101.5942599773407,1.0000000000835396,118,84,75,775
FREUROTH,OPTIMAL,0.19021010398864746,608159.1890463781,11,11,9,47
GENHUMPS,OPTIMAL,317.7105350494385,1.245267818772872e-14,47851,45928,28313,726687
GENROSE,OPTIMAL,0.3945729732513428,1.0,571,362,339,3846
INDEF,ITERATION_LIMIT,1821.310832977295,-1.3889454007260205e12,100002,100002,100000,400099
INDEFM,OPTIMAL,73.88431215286255,-1.0049969528576527e7,22,22,20,156
INTEQNELS,OPTIMAL,4.13600492477417,1.5096546968489452e-23,5,5,4,18
JIMACK,OPTIMAL,5.1459431648254395,0.866793372329926,38,38,24,140
KSSLS,OPTIMAL,73.44909000396729,1.6339741998274833e-20,9,9,8,24
LIARWHD,OPTIMAL,0.21140813827514648,0.0,27,27,18,78
LRA9A,OPTIMAL,0.589094877243042,0.38348968933144006,19,16,15,111
LRW1A,OPTIMAL,0.09122705459594727,0.2846106338061006,14,14,12,65
LRW8A,OPTIMAL,2.4400360584259033,2.4222391396189527,36,28,26,235
LUKSAN11LS,OPTIMAL,0.20282316207885742,5.032901518842293e-23,745,535,442,3357
LUKSAN15LS,OPTIMAL,0.15163516998291016,3.569697049434432,13,8,7,83
LUKSAN16LS,OPTIMAL,0.15085816383361816,3.569697049434429,11,9,6,30
LUKSAN17LS,OPTIMAL,0.155656099319458,0.49316129032259215,38,34,23,138
LUKSAN21LS,OPTIMAL,0.1510009765625,5.590646974649706e-12,30,24,23,165
LUKSAN22LC,OPTIMAL,0.15082693099975586,873.940477526942,25,20,16,73
LUKSAN22LS,OPTIMAL,0.15175509452819824,868.940477769959,31,28,22,102
MANCINO,OPTIMAL,0.10763192176818848,5.07281859436838e-21,20,13,10,233
MODBEALE,OPTIMAL,0.33205318450927734,2.2843854912075533e-13,11,11,10,34
MOREBV,OPTIMAL,0.0003800392150878906,1.0395423971692418e-11,1,1,0,0
MSQRTALS,OPTIMAL,11.297854900360107,1.2675635711800426e-8,103,100,62,395
MSQRTBLS,OPTIMAL,6.18825888633728,6.971826744834518e-13,54,52,34,221
NCB20,OPTIMAL,5.318453073501587,-1458.6394684426316,133,89,83,973
NCB20B,OPTIMAL,0.7992079257965088,7351.300584946783,19,14,13,121
NONCVXU2,OPTIMAL,2909.4104449748993,11584.913026694214,2817,1743,1675,20684
NONCVXUN,OPTIMAL,66.68452596664429,11595.858553558086,3030,1993,1939,20987
NONDIA,OPTIMAL,0.19858288764953613,6.481653400951013e-12,20,20,12,57
NONDQUAR,OPTIMAL,1.065418004989624,9.725262381949408e-6,61,55,40,233
NONMSQRT,TIME_LIMIT,18000.0,NaN,200000,200000,200000,200000
OSCIGRAD,OPTIMAL,3.9961490631103516,6.15492722840872e-24,22,11,10,202
OSCIPATH,OPTIMAL,0.148298978805542,0.9999666655201664,3,3,2,6
PATTERNLS,OPTIMAL,213.90726399421692,4.819103703382772e-13,39,26,25,400
PENALTY1,OPTIMAL,4.555588960647583,0.009686175448163335,66,64,44,201
PENALTY2,OPTIMAL,0.015486955642700195,4.711627727552183e13,11,11,10,30
PENALTY3,OPTIMAL,0.31921887397766113,0.0009971389770507854,21,16,13,132
POWELLSG,OPTIMAL,0.18652796745300293,4.258881898726694e-8,20,20,19,57
POWER,OPTIMAL,959.7310891151428,2.170303760844304e-11,38,38,37,111
QING,OPTIMAL,0.14799904823303223,1.3924653210294686e-24,13,11,10,75
QUARTC,OPTIMAL,0.20718812942504883,1.590219801283163e-7,36,36,35,105
SBRYBND,OPTIMAL,1.1017510890960693,4.4134588292928037e-16,63,40,39,741
SCHMVETT,OPTIMAL,0.19480109214782715,-14994.0,7,7,6,34
SCOSINE,OPTIMAL,2.069204092025757,-4963.628827162498,279,275,166,3494
SCURLY10,OPTIMAL,10.039900064468384,-1.0031629024131865e6,348,311,215,1886
SCURLY20,OPTIMAL,26.123848915100098,-1.0031629024131879e6,419,384,257,2051
SCURLY30,STEP_SIZE_LIMIT,50.74461483955383,-1.0031629024131879e6,482,450,274,2311
SENSORS,OPTIMAL,0.09975194931030273,-1944.0,29,27,18,263
SINQUAD,OPTIMAL,0.2840859889984131,-6.757013757336022e6,14,12,10,80
SINQUAD2,OPTIMAL,16.76582407951355,7.143638377367077e-6,913,907,541,3345
SPARSINE,OPTIMAL,407.19907999038696,5.591429261820556e-9,239,233,142,1235
SPARSQUR,OPTIMAL,113.74678421020508,4.742126739212392e-9,23,23,22,66
SPIN2LS,OPTIMAL,0.08992815017700195,2.816587533698937e-10,15,15,11,65
SPINLS,OPTIMAL,8.85061502456665,2.718660363764946e-8,82,79,50,331
SPMSRTLS,OPTIMAL,0.3703758716583252,2.5478500335026156e-16,29,22,20,202
SROSENBR,OPTIMAL,0.20409512519836426,3.0802553158551695e-29,28,27,19,92
SSBRYBND,OPTIMAL,0.5963470935821533,3.000267257683289e-13,36,24,23,314
SSCOSINE,OPTIMAL,1.3957710266113281,-4969.955505277133,151,149,91,1913
TOINTGSS,OPTIMAL,0.2277681827545166,10.004001600500313,14,13,12,82
TQUARTIC,OPTIMAL,0.23441720008850098,4.790912287285587e-12,28,28,21,118
TRIDIA,OPTIMAL,0.1760878562927246,9.156700401337297e-32,6,6,5,15
VARDIM,OPTIMAL,0.049226999282836914,1.8612036729207706e-24,30,30,29,87
VAREIGVL,OPTIMAL,59.23450803756714,2.7583756379637722e-9,15,15,14,42
WOODS,OPTIMAL,0.2782161235809326,2.3877039357405563e-16,72,65,45,279
YATP1CLS,TIME_LIMIT,18000.0,NaN,200000,200000,200000,200000
YATP1LS,TIME_LIMIT,18000.0,NaN,200000,200000,200000,200000
YATP2CLS,TIME_LIMIT,18000.0,NaN,200000,200000,200000,200000
