problem_name,status,status_code,total_execution_time,total_iterations_count,function_value,gradient_value,total_function_evaluation,total_gradient_evaluation,total_hessian_evaluation,total_factorization_evaluation
FLETCHCR,KILLED,-100,18000,100001,NaN,NaN,200001,200001,200001,200001
FMINSRF2,MAX_TIME,-19,18000,9467,1.02,0.01,200001,200001,200001,200001
FMINSURF,INCOMPLETE,-100,18000,100001,NaN,NaN,200001,200001,200001,200001
FREUROTH,OPTIMAL,0,9.999999823,10,608159.19,0.00,11,8,7,27
GAUSS1LS,OPTIMAL,0,0,5,1315.82,0.00,6,6,5,6
GENHUMPS,MAX_TIME,-19,18000,12758,931441.37,435.35,200001,200001,200001,200001
GULF,OPTIMAL,0,0,27,0.00,0.00,28,22,21,90
HAHN1LS,FAILURE,-16,18000,116,1.53,0.00,200001,200001,200001,200001
HAIRY,OPTIMAL,0,0,77,20.00,0.00,78,68,67,227
HATFLDE,OPTIMAL,0,0,26,0.00,0.00,27,23,22,63
HILBERTB,OPTIMAL,0,0,1,0.00,0.00,2,2,1,1
HIMMELBF,OPTIMAL,0,0,53,318.57,0.00,54,48,47,253
INDEF,MAX_TIME,-19,18000,11173,-78800000000000.00,70.71,200001,200001,200001,200001
INDEFM,OPTIMAL,0,17188,29,-10000000.00,0.00,30,29,28,255
INTEQNELS,OPTIMAL,0,15.00000036,3,0.00,0.00,4,4,3,4
JIMACK,OPTIMAL,0,119.9999998,24,0.87,0.00,25,21,20,862
LANCZOS3LS,OPTIMAL,0,0,62,0.00,0.00,63,48,47,291
LIARWHD,OPTIMAL,0,15.99999997,12,0.00,0.00,13,13,12,13
LUKSAN17LS,OPTIMAL,0,0,21,0.49,0.00,22,17,16,48
LUKSAN21LS,OPTIMAL,0,0,15,0.00,0.00,16,14,13,53
METHANB8LS,OPTIMAL,0,0,19,0.00,0.00,20,15,14,97
MGH09LS,OPTIMAL,0,0,99,0.00,0.00,100,75,74,294
MISRA1ALS,OPTIMAL,0,0,49,0.12,0.00,50,39,38,94
MNISTS5LS,KILLED,-100,18000,100001,NaN,NaN,200001,200001,200001,200001
MODBEALE,MAX_TIME,-19,18000,714,14857.58,414.13,200001,200001,200001,200001
MOREBV,OPTIMAL,0,0.999999605,1,0.00,0.00,2,2,1,7
MSQRTALS,OPTIMAL,0,36.99999985,37,0.00,0.00,38,29,28,218
MSQRTBLS,OPTIMAL,0,32.99999954,33,0.00,0.00,34,26,25,188
NCB20,MAX_TIME,-19,18000,11555,-1459.45,0.00,200001,200001,200001,200001
NCB20B,OPTIMAL,0,26.00000042,19,7351.30,0.00,20,15,14,221
NONCVXU2,MAX_TIME,-19,18000,1330,30897.23,32.07,200001,200001,200001,200001
NONCVXUN,OPTIMAL,0,2717,1982,11601.62,0.00,1983,1715,1714,10244
NONDIA,OPTIMAL,0,1528,1036,0.00,0.00,1037,989,988,2041
NONDQUAR,OPTIMAL,0,27.99999963,18,0.00,0.00,19,19,18,19
NONMSQRT,KILLED,-100,18000,100001,NaN,NaN,200001,200001,200001,200001
OSCIGRAD,OPTIMAL,0,5880,18,0.00,0.00,19,11,10,44
OSCIPATH,ITERATION_LIMIT,-18,18000,100001,1.00,1.00,200001,200001,200001,200001
PALMER1C,OPTIMAL,0,0,1,0.10,0.00,2,2,1,2
PALMER2C,OPTIMAL,0,0,1,0.01,0.00,2,2,1,2
PALMER4C,OPTIMAL,0,0,1,0.05,0.00,2,2,1,2
PALMER6C,OPTIMAL,0,0,1,0.02,0.00,2,2,1,2
PALMER8C,OPTIMAL,0,0,1,0.16,0.00,2,2,1,2
PENALTY3,FAILURE,-17,18000,4286,0.00,0.06,200001,200001,200001,200001
POWELLSG,OPTIMAL,0,27.00000003,18,0.00,0.00,19,19,18,19
POWELLSQLS,OPTIMAL,0,0,15,0.00,0.00,16,11,10,54
POWER,INCOMPLETE,-100,18000,100001,NaN,NaN,200001,200001,200001,200001
POWERSUM,OPTIMAL,0,0,39,0.00,0.00,40,35,34,405
QUARTC,OPTIMAL,0,50.00000037,35,0.00,0.00,36,36,35,79
ROSENBRTU,OPTIMAL,0,0,55,0.00,0.00,56,49,48,141
S308NE,OPTIMAL,0,0,1,0.00,0.00,1,1,1,1
SBRYBND,MAX_TIME,-19,18000,12692,53007.77,320544.11,200001,200001,200001,200001
SCHMVETT,OPTIMAL,0,5.00000054,3,-14994.00,0.00,4,4,3,4
SCOSINE,ITERATION_LIMIT,-18,18000,100001,4330.32,51500000000000000.00,200001,200001,200001,200001
SCURLY10,OPTIMAL,0,4746.000001,1018,-1000000.00,0.00,1019,806,805,6985
SCURLY20,MAX_TIME,-19,18000,3715,276000000.00,33400000.00,200001,200001,200001,200001
SCURLY30,MAX_TIME,-19,18000,3592,588000000.00,11500000.00,200001,200001,200001,200001
SINQUAD,MAX_TIME,-19,18000,12579,-6760000.00,15.00,200001,200001,200001,200001
SPARSINE,OPTIMAL,0,5778,139,0.00,0.00,140,107,106,1051
SPARSQUR,OPTIMAL,0,1152,22,0.00,0.00,23,23,22,23
SPINLS,KILLED,-100,18000,100001,NaN,NaN,200001,200001,200001,200001
SPMSRTLS,OPTIMAL,0,23.99999995,21,0.00,0.00,22,18,17,94
SROSENBR,OPTIMAL,0,12.00000029,9,0.00,0.00,10,9,8,13
SSBRYBND,MAX_TIME,-19,18000,10858,4616.982517799578,1459.8805889214998,200001,200001,200001,200001
SSCOSINE,MAX_TIME,-19,18000,10926,-4997.20,0.75,200001,200001,200001,200001
TESTQUAD,OPTIMAL,0,1.999999839,1,0.00,0.00,2,2,1,1
THURBERLS,FAILURE,-17,18000,38,5642.71,0.00,200001,200001,200001,200001
TOINTGOR,OPTIMAL,0,0,6,1373.91,0.00,7,7,6,7
TOINTGSS,OPTIMAL,0,1.000000234,1,10.00,0.00,2,2,1,2
TOINTPSP,OPTIMAL,0,0,22,225.56,0.00,23,17,16,71
TQUARTIC,OPTIMAL,0,13.9999995,10,0.00,0.00,11,11,10,23
TRIDIA,OPTIMAL,0,1.999999839,1,0.00,0.00,2,2,1,2
TRIGON2,OPTIMAL,0,0,13,5.04,0.00,14,12,11,24
VARDIM,OPTIMAL,0,0,29,0.00,0.00,30,30,29,30
VAREIGVL,OPTIMAL,0,968.9999996,23,0.00,0.00,24,23,22,42
VESUVIALS,FAILURE,-17,18000,73,2628.39,105681.31,200001,200001,200001,200001
WAYSEA2,OPTIMAL,0,0,22,0.00,0.00,23,23,22,22
WOODS,OPTIMAL,0,36.99999985,47,0.00,0.00,48,40,39,118
YATP1CLS,FAILURE,-100,18000,100001,NaN,NaN,200001,200001,200001,200001
YATP1LS,FAILURE,-100,18000,100001,NaN,NaN,200001,200001,200001,200001
YATP2CLS,FAILURE,-100,18000,100001,NaN,NaN,200001,200001,200001,200001
YATP2LS,FAILURE,-100,18000,100001,NaN,NaN,200001,200001,200001,200001
