problem_name,status,total_execution_time,total_iterations_count,function_value,gradient_value,total_function_evaluation,total_gradient_evaluation,total_hessian_evaluation,total_factorization_evaluation
HILBERTB,OPTIMAL,0,1,3.19E-29,2.54E-14,2,2,1,1
HIMMELBF,OPTIMAL,0,69,318.5717488,6.58E-06,70,47,40,732
INDEF,ITERATION_LIMIT,18000,100001,-1.74E+15,70.71078212,200001,200001,200001,200001
INDEFM,OPTIMAL,111.0000002,38,-1.00E+07,2.48E-09,25,23,22,568
INTEQNELS,OPTIMAL,14.00000013,3,1.86E-16,3.34E-08,4,4,3,9
JIMACK,OPTIMAL,66.00000034,45,0.866793296,8.26E-06,42,31,25,607
LANCZOS3LS,OPTIMAL,0,57,4.35E-06,2.07E-06,58,30,25,645
LIARWHD,OPTIMAL,0.999999605,12,6.38E-22,4.07E-09,13,13,12,12
LUKSAN17LS,OPTIMAL,0,17,0.49316129,2.63E-08,18,18,17,45
LUKSAN21LS,OPTIMAL,0,29,9.47E-11,2.53E-06,30,16,15,266
METHANB8LS,OPTIMAL,0,11,3.04E-18,7.13E-07,12,12,9,74
MGH09LS,OPTIMAL,0,36,0.000927831,1.00E-06,36,25,17,382
MISRA1ALS,OPTIMAL,0,96,0.124551389,8.00E-09,97,97,95,910
MNISTS5LS,OPTIMAL,1788,119,1390.000004,3.96E-06,118,69,64,1174
MODBEALE,OPTIMAL,6.99999975,31,6.49E-14,2.20E-06,32,20,18,317
MOREBV,OPTIMAL,0,2,9.75E-12,1.48E-09,3,3,2,21
MSQRTALS,OPTIMAL,143.9999997,69,1.72E-13,5.55E-06,70,37,32,800
MSQRTBLS,OPTIMAL,149.0000003,75,4.78E-13,4.87E-06,76,36,33,846
NCB20,OPTIMAL,55.99999989,197,-1452.644716,1.08E-09,173,88,86,2570
NCB20B,OPTIMAL,14.00000013,49,7351.300585,2.41E-06,35,27,22,618
NONCVXU2,TIME_LIMIT,18000,4202,17842.71609,8.358952236,200001,200001,200001,200001
NONCVXUN,OPTIMAL,1006,4427,11598.00464,9.96E-06,4416,2039,2004,52417
NONDIA,OPTIMAL,0,6,1.04E-21,4.22E-08,6,6,5,44
NONDQUAR,OPTIMAL,1.000000234,18,1.05E-09,6.20E-06,19,19,18,26
NONMSQRT,TRUST_REGION_RADIUS_LIMIT,18000,4815,708.6141835,2.76E-05,200001,200001,200001,200001
OSCIGRAD,OPTIMAL,73.00000009,11,6.28E-24,6.57E-08,12,11,10,33
OSCIPATH,OPTIMAL,0,2,0.999966666,2.86E-12,3,3,2,32
PALMER1C,OPTIMAL,0,3,0.097605048,5.47E-08,4,4,3,23
PALMER2C,OPTIMAL,0,2,0.014368886,8.52E-09,3,3,2,9
PALMER4C,OPTIMAL,0,2,0.050310687,1.29E-08,3,3,2,10
PALMER6C,OPTIMAL,0,3,0.016387438,5.95E-10,4,4,3,22
PALMER8C,OPTIMAL,0,3,0.159767833,6.82E-10,4,4,3,28
PENALTY3,OPTIMAL,1.000000234,34,0.000997139,7.79E-06,35,19,16,217
POWELLSG,OPTIMAL,0,19,2.76E-08,3.61E-06,20,20,19,30
POWELLSQLS,OPTIMAL,0,57,1.10E-27,2.79E-13,26,23,22,707
POWER,OPTIMAL,3467,37,7.13E-11,7.91E-06,38,38,37,66
POWERSUM,TRUST_REGION_RADIUS_LIMIT,18000,89,37.4314467,1.62E-05,200001,200001,200001,200001
QUARTC,OPTIMAL,0,36,1.00E-07,3.32E-06,37,37,36,229
ROSENBRTU,OPTIMAL,0,78,2.07E-16,6.01E-08,79,45,44,547
S308NE,OPTIMAL,0,1,0,0,1,1,1,1
SBRYBND,OPTIMAL,3.000000073,31,6.16E-22,1.02E-06,27,21,20,318
SCHMVETT,OPTIMAL,1.000000234,5,-14994,3.50E-06,6,6,5,30
SCOSINE,TRUST_REGION_RADIUS_LIMIT,18000,280,-4988.891596,0.000245569,200001,200001,200001,200001
SCURLY10,TRUST_REGION_RADIUS_LIMIT,18000,48,7.01E+31,1.29E+30,200001,200001,200001,200001
SCURLY20,TRUST_REGION_RADIUS_LIMIT,18000,48,9.03E+32,1.65E+31,200001,200001,200001,200001
SCURLY30,TRUST_REGION_RADIUS_LIMIT,18000,48,4.16E+33,7.54E+31,200001,200001,200001,200001
SINQUAD,OPTIMAL,1.000000234,16,-6.76E+06,1.15E-07,17,11,10,156
SPARSINE,OPTIMAL,269,30,7.39E-21,3.50E-10,24,20,16,375
SPARSQUR,OPTIMAL,120.0000004,22,1.91E-08,8.64E-06,23,23,22,42
SPINLS,OPTIMAL,44.99999983,48,3.78E-09,1.26E-06,47,38,36,532
SPMSRTLS,OPTIMAL,1.999999839,40,1.86E-15,2.10E-09,38,23,22,439
SROSENBR,OPTIMAL,0,10,2.43E-15,2.21E-06,11,9,8,27
SSBRYBND,OPTIMAL,1.999999839,28,3.28E-22,3.97E-09,26,19,18,283
SSCOSINE,OPTIMAL,6.000000145,135,-4991.432966,2.15E-06,88,77,73,1930
TESTQUAD,OPTIMAL,0,2,1.00E-23,3.77E-09,3,3,2,19
THURBERLS,OPTIMAL,0,36,5642.70824,2.94E-08,37,34,25,334
TOINTGOR,OPTIMAL,0,6,1373.905461,2.19E-06,7,7,6,6
TOINTGSS,OPTIMAL,1.000000234,12,10.0040016,3.62E-10,13,8,7,157
TOINTPSP,OPTIMAL,0,44,225.5604094,2.44E-08,45,23,21,254
TQUARTIC,OPTIMAL,0,11,1.37E-16,3.31E-06,12,10,9,81
TRIDIA,OPTIMAL,0,3,2.34E-26,2.78E-11,4,4,3,35
TRIGON2,OPTIMAL,0,12,2.791856951,1.39E-06,13,13,11,51
VARDIM,OPTIMAL,0,29,2.62E-24,5.31E-09,30,30,29,29
VAREIGVL,OPTIMAL,168.9999999,16,2.75E-09,5.63E-06,17,17,16,35
VESUVIALS,OPTIMAL,0.999999605,564,991.4101896,7.56E-06,565,565,564,4880
WAYSEA2,OPTIMAL,0,22,9.85E-18,1.55E-08,23,23,22,22
WOODS,OPTIMAL,1.000000234,68,6.47E-27,3.32E-12,69,46,44,357
YATP1CLS,MEMORY_LIMIT,18000,200001,NaN,NaN,200001,200001,200001,200001
YATP1LS,MEMORY_LIMIT,18000,200001,NaN,NaN,200001,200001,200001,200001
YATP2CLS,MEMORY_LIMIT,18000,200001,NaN,NaN,200001,200001,200001,200001
YATP2LS,MEMORY_LIMIT,18000,200001,NaN,NaN,200001,200001,200001,200001
