problem_name,status,status_code,total_execution_time,total_iterations_count,function_value,gradient_value,total_function_evaluation,total_gradient_evaluation,total_hessian_evaluation,total_factorization_evaluation
GULF,OPTIMAL,0,0,38,0.00,0.00,39,22,21,155
HAHN1LS,FAILURE,-16,18000,167,33.39,0.77,200001,200001,200001,200001
HAIRY,OPTIMAL,0,0,51,20.00,0.00,52,39,38,228
HATFLDE,OPTIMAL,0,0,17,0.00,0.00,18,17,16,50
HILBERTB,OPTIMAL,0,0,2,0.00,0.00,3,3,2,4
HIMMELBF,OPTIMAL,0,0,77,318.57,0.00,78,58,57,423
INDEF,MAX_TIME,-19,18000,12514,-235000000000.00,70.71,200001,200001,200001,200001
INDEFM,OPTIMAL,0,13431,21,-10000000.00,0.00,22,20,19,82
INTEQNELS,OPTIMAL,0,14.99999973,3,0.00,0.00,4,4,3,8
JIMACK,OPTIMAL,0,34.0000004,19,0.87,0.00,20,18,17,138
LANCZOS3LS,OPTIMAL,0,0,64,0.00,0.00,65,50,49,297
LIARWHD,OPTIMAL,0,17.0000002,12,0.00,0.00,13,13,12,25
LUKSAN17LS,OPTIMAL,0,0,20,0.49,0.00,21,20,19,58
LUKSAN21LS,OPTIMAL,0,0,14,0.00,0.00,15,12,11,70
METHANB8LS,OPTIMAL,0,0,19,0.00,0.00,20,16,15,114
MGH09LS,OPTIMAL,0,0,110,0.00,0.00,111,73,72,514
MISRA1ALS,OPTIMAL,0,0,56,0.12,0.00,57,35,34,144
MNISTS5LS,OPTIMAL,0,1726.999999,102,1402.00,0.00,103,70,69,614
MODBEALE,MAX_TIME,-19,18000,678,14542.40,415.49,200001,200001,200001,200001
MOREBV,OPTIMAL,0,3.999999678,2,0.00,0.00,3,3,2,7
MSQRTALS,OPTIMAL,0,42.99999999,35,0.00,0.00,36,26,25,277
MSQRTBLS,OPTIMAL,0,46.99999967,34,0.00,0.00,35,23,22,311
NCB20,MAX_TIME,-19,18000,15745,-1450.62,0.00,200001,200001,200001,200001
NCB20B,OPTIMAL,0,16.99999957,15,7351.30,0.00,16,11,10,110
NONCVXU2,MAX_TIME,-19,18000,1371,68236.41,26.73,200001,200001,200001,200001
NONCVXUN,OPTIMAL,0,2826,2785,11594.85,0.00,2786,1671,1670,19050
NONDIA,OPTIMAL,0,7.999999984,5,0.00,0.00,6,6,5,11
NONDQUAR,OPTIMAL,0,25.99999979,18,0.00,0.00,19,19,18,66
NONMSQRT,MAX_TIME,-19,18000,9458,708.66,0.20,200001,200001,200001,200001
OSCIGRAD,OPTIMAL,0,7311,14,0.00,0.00,15,13,12,187
OSCIPATH,OPTIMAL,0,0,2,1.00,0.00,3,3,2,4
PALMER1C,OPTIMAL,0,0,2,0.10,0.00,3,3,2,6
PALMER2C,OPTIMAL,0,0,2,0.01,0.00,3,3,2,7
PALMER4C,OPTIMAL,0,0,3,0.05,0.00,4,4,3,9
PALMER6C,OPTIMAL,0,0,3,0.02,0.00,4,4,3,17
PALMER8C,OPTIMAL,0,0,4,0.16,0.00,5,5,4,17
PENALTY3,OPTIMAL,0,1.000000234,27,0.00,0.00,28,21,20,122
POWELLSG,OPTIMAL,0,30.0000001,18,0.00,0.00,19,19,18,38
POWELLSQLS,OPTIMAL,0,0,16,0.00,0.00,17,10,9,78
POWER,OPTIMAL,0,10795,38,0.00,0.00,39,38,37,64
POWERSUM,OPTIMAL,0,0,396,0.00,0.00,397,352,351,1114
QUARTC,OPTIMAL,0,90.9999999,108,0.00,0.00,109,66,65,443
ROSENBRTU,OPTIMAL,0,0,68,0.00,0.00,69,45,44,240
S308NE,OPTIMAL,0,0,1,0.00,0.00,1,1,1,1
SBRYBND,MAX_TIME,-19,18000,12125,56631.84,485516.51,200001,200001,200001,200001
SCHMVETT,OPTIMAL,0,3.999999678,3,-14994.00,0.00,4,4,3,9
SCOSINE,MAX_TIME,-19,18000,12448,-4994.57,366.43,200001,200001,200001,200001
SCURLY10,MAX_TIME,-19,18000,4450,94200000000000.00,1460000000.00,200001,200001,200001,200001
SCURLY20,FAILURE,-16,18000,3349,-1000000.00,0.00,200001,200001,200001,200001
SCURLY30,MAX_TIME,-19,18000,4022,420000000000000.00,15000000000.00,200001,200001,200001,200001
SINQUAD,MAX_TIME,-19,18000,12492,-6760000.00,62.27,200001,200001,200001,200001
SPARSINE,OPTIMAL,0,334.0000001,10,0.00,0.00,11,10,9,60
SPARSQUR,OPTIMAL,0,2041,22,0.00,0.00,23,23,22,45
SPINLS,OPTIMAL,0,670.0000001,95,0.00,0.00,96,36,35,2336
SPMSRTLS,OPTIMAL,0,28.00000026,27,0.00,0.00,28,21,20,179
SROSENBR,OPTIMAL,0,13.00000052,9,0.00,0.00,10,8,7,24
SSBRYBND,MAX_TIME,-19,18000,13372,3126.11,1230.06,200001,200001,200001,200001
SSCOSINE,OPTIMAL,0,84.99999975,62,-4994.55,0.00,63,58,57,282
TESTQUAD,OPTIMAL,0,3.000000073,2,0.00,0.00,3,3,2,4
THURBERLS,OPTIMAL,0,0,27,5642.71,0.00,28,18,17,158
TOINTGOR,OPTIMAL,0,0.999999605,6,1373.91,0.00,7,7,6,15
TOINTGSS,OPTIMAL,0,1231,892,10.00,0.00,893,867,866,2103
TOINTPSP,OPTIMAL,0,0.999999605,36,225.56,0.00,37,19,18,135
TQUARTIC,OPTIMAL,0,14.99999973,10,0.00,0.00,11,11,10,44
TRIDIA,OPTIMAL,0,3.000000073,2,0.00,0.00,3,3,2,5
TRIGON2,OPTIMAL,0,0,13,3.55,0.00,14,13,12,38
VARDIM,OPTIMAL,0,2.000000468,53,0.00,0.00,54,30,29,1257
VAREIGVL,OPTIMAL,0,14476,43,0.00,0.00,44,22,21,774
VESUVIALS,OPTIMAL,0,1.000000234,56,1500.44,0.00,57,43,42,247
WAYSEA2,OPTIMAL,0,0,23,0.00,0.00,24,23,22,45
WOODS,OPTIMAL,0,36.00000024,58,0.00,0.00,59,40,39,222
YATP1CLS,FAILURE,-100,18000,200001,NaN,NaN,200001,200001,200001,200001
YATP1LS,FAILURE,-100,18000,200001,NaN,NaN,200001,200001,200001,200001
YATP2CLS,FAILURE,-100,18000,200001,NaN,NaN,200001,200001,200001,200001
YATP2LS,FAILURE,-100,18000,200001,NaN,NaN,200001,200001,200001,200001
