problem_name,status,total_execution_time,total_iterations_count,function_value,graient_value,total_function_evaluation,total_gradient_evaluation,total_hessian_evaluation,total_factorization_evaluation
DIXMAAND,SUCCESS,16.28498578,40,1,3.71E-09,41,41,24,538
DIXMAANE,SUCCESS,5.213325977,14,1.00E+00,2.20E-09,15,15,10,185
DIXMAANF,SUCCESS,20.54659891,52,1.00E+00,3.85E-10,53,53,30,733
DIXMAANG,SUCCESS,14.19056201,54,1,9.69E-09,55,55,32,691
DIXMAANH,SUCCESS,12.21639395,51,1.00E+00,1.34E-06,52,52,29,707
DIXMAANI,SUCCESS,20.6794529,21,1,1.51E-21,22,22,14,252
DIXMAANJ,SUCCESS,25.57873392,84,1.00E+00,1.29E-06,85,85,47,1212
DIXMAANK,SUCCESS,15.60864496,81,1.00E+00,3.37E-10,82,82,46,1070
DIXMAANL,SUCCESS,14.19296694,67,1.00E+00,5.64E-07,68,68,38,946
DIXMAANM,SUCCESS,7.911509037,20,1.00E+00,6.97E-15,21,21,13,235
DIXMAANN,SUCCESS,14.07601404,80,1.00E+00,4.67E-06,81,81,43,1348
DIXMAANO,SUCCESS,43.50032711,61,1.00E+00,6.08E-06,62,62,34,1240
DIXMAANP,SUCCESS,49.99287605,100,1.00E+00,5.00E-06,101,101,54,1777
DIXON3DQ,SUCCESS,49.72831011,4,3.06E-23,6.44E-14,5,5,4,44
DMN15102LS,MAX_TIME,18000,43624,8566.800781,0.000126451,200001,200001,200001,200001
DMN15103LS,MAX_TIME,18000,18898,1.33E+02,0.012035309,200001,200001,200001,200001
DMN15332LS,MAX_TIME,18000,55757,134.9381424,0.651681534,200001,200001,200001,200001
DMN15333LS,MAX_TIME,18000,21257,5.98E+01,0.000128242,200001,200001,200001,200001
DMN37142LS,MAX_TIME,18000,56969,1.75E+02,0.000321723,200001,200001,200001,200001
DMN37143LS,MAX_TIME,18000,23967,83.35694462,0.002388922,200001,200001,200001,200001
DQDRTIC,SUCCESS,7.524876833,4,1.97E-31,8.88E-16,5,5,4,49
DQRTIC,FAILURE,49.70762014,100001,3.45E+17,8.30E+12,200001,200001,200001,200001
ECKERLE4LS,SUCCESS,0.021702051,25,1.46E-03,3.51E-06,26,26,18,240
EDENSCH,SUCCESS,5.299865961,27,1.20E+04,1.33E-06,28,28,19,342
EIGENALS,MAX_TIME,18000,311,2.76E-01,0.334050878,200001,200001,200001,200001
EIGENBLS,SUCCESS,12359.24483,711,1.90E-06,8.12E-06,712,712,481,8190
EIGENCLS,MAX_TIME,18000,621,1.77E+02,20.26067304,200001,200001,200001,200001
ENGVAL1,SUCCESS,16.96111107,9,5.55E+03,1.15E-06,10,10,9,39
ERRINRSM,SUCCESS,0.455754995,216,3.77E+01,1.25E-06,217,217,188,2050
EXP2,SUCCESS,0.003174067,6,1.63E-11,2.41E-06,7,7,6,13
FLETBV3M,SUCCESS,67.48581505,117,-229684.3383,1.55E-09,118,118,109,1351
FLETCBV2,SUCCESS,0.225750923,1,-5.00E-01,4.41E-06,1,1,1,1
FLETCBV3,MAX_TIME,18000,36384,-8.32E+08,31.61128896,200001,200001,200001,200001
FLETCHBV,MAX_TIME,18000,31797,-7.27E+16,3.11E+09,200001,200001,200001,200001
FLETCHCR,SUCCESS,105.8735549,2217,4.12E-14,7.98E-06,2218,2218,1793,10896
FMINSRF2,SUCCESS,474.56814,158,0.999999997,1.02E-10,159,159,102,1863
FMINSURF,FAILURE,18000,100001,2.31E+00,0.548476184,200001,200001,200001,200001
FREUROTH,SUCCESS,19.36898804,12,6.08E+05,1.35E-06,13,13,10,90
GAUSS1LS,SUCCESS,0.012185812,6,1.32E+03,8.25E-08,7,7,6,37
GENHUMPS,SUCCESS,15100.70163,31630,9.15E-13,6.05E-07,31631,31631,29918,449659
GULF,SUCCESS,0.074177027,49,6.81E-13,3.27E-07,50,50,36,460
HAHN1LS,SUCCESS,0.67492485,497,1.53E+00,5.89E-07,498,498,467,5092
HAIRY,SUCCESS,0.030019999,41,20,2.25E-06,42,42,28,412
HATFLDE,SUCCESS,0.019052029,22,5.12E-07,3.51E-06,23,23,18,99
HILBERTB,SUCCESS,0.008517981,3,2.06E-30,6.47E-15,4,4,3,28
HIMMELBF,SUCCESS,0.044855118,72,3.19E+02,2.72E-07,73,73,57,698
INDEF,FAILURE,1133.857454,100001,-3.74E+16,585.2696618,200001,200001,200001,200001
INDEFM,FAILURE,36.21630502,100001,-6.70E+06,236.038795,200001,200001,200001,200001
INTEQNELS,SUCCESS,15.334378,3,2.57E-12,3.96E-06,4,4,3,9
JIMACK,SUCCESS,146.9831338,37,8.67E-01,4.23E-07,38,38,23,862
LANCZOS3LS,SUCCESS,0.080189943,52,2.83E-08,6.07E-06,53,53,40,564
LIARWHD,SUCCESS,37.06233692,14,0.00E+00,0,15,15,14,48
LUKSAN17LS,SUCCESS,0.029654026,17,0.49316129,7.06E-07,18,18,17,52
LUKSAN21LS,SUCCESS,0.062472105,29,8.12E-20,7.71E-11,30,30,19,242
METHANB8LS,SUCCESS,0.052488089,20,2.26E-21,4.71E-10,21,21,19,200
MGH09LS,SUCCESS,0.072829962,42,0.000926358,7.85E-06,43,43,33,512
MISRA1ALS,SUCCESS,0.792109966,2350,1.25E-01,1.45E-08,2351,2351,2350,23591
MNISTS5LS,FAILURE,18000,100001,1.43E+03,14.9369107,200001,200001,200001,200001
MODBEALE,SUCCESS,1654.320376,21,2.39E-16,1.32E-07,22,22,16,178
MOREBV,SUCCESS,2.418159008,1,3.87E-12,2.96E-12,2,2,1,43
MSQRTALS,SUCCESS,172.790978,43,4.12E-13,1.25E-07,44,44,31,518
MSQRTBLS,SUCCESS,185.8815351,46,1.91E-12,2.90E-06,47,47,27,554
NCB20,FAILURE,433.988332,100001,-1.46E+03,5.832526585,200001,200001,200001,200001
NCB20B,SUCCESS,54.35105681,40,7.35E+03,6.94E-07,41,41,22,740
NONCVXU2,SUCCESS,12324.08882,4206,11584.34811,1.60E-09,4207,4207,2276,48373
NONCVXUN,SUCCESS,3209.441807,4092,1.16E+04,4.43E-07,4093,4093,2219,47051
NONDIA,FAILURE,124.5652728,100001,524246.5718,1.02E+06,200001,200001,200001,200001
NONDQUAR,SUCCESS,34.03124499,18,1.05E-09,6.20E-06,19,19,18,42
NONMSQRT,MAX_TIME,18000,8181,7.09E+02,0.063657665,200001,200001,200001,200001
OSCIGRAD,FAILURE,32.6451242,100001,2.24E+08,7.62E+08,200001,200001,200001,200001
OSCIPATH,FAILURE,0.956585169,100001,1.00E+00,1,200001,200001,200001,200001
PALMER1C,SUCCESS,0.008585215,4,0.097605048,4.79E-08,5,5,4,73
PALMER2C,SUCCESS,0.010648966,4,1.44E-02,9.37E-09,5,5,4,97
PALMER4C,SUCCESS,0.021341085,4,0.050310687,8.68E-09,5,5,4,74
PALMER6C,SUCCESS,0.009799004,4,0.016387438,2.86E-09,5,5,4,87
PALMER8C,SUCCESS,0.009561062,5,1.60E-01,7.68E-10,6,6,5,85
PENALTY3,SUCCESS,4.225656986,28,1.00E-03,6.18E-07,29,29,21,271
POWELLSG,SUCCESS,37.49010205,20,2.43E-08,3.25E-06,21,21,20,68
POWELLSQLS,SUCCESS,0.024002075,11,3.66E-16,9.12E-07,12,12,8,130
POWER,SUCCESS,3227.782675,38,7.94E-11,8.60E-06,39,39,38,105
POWERSUM,FAILURE,0.022086859,100001,NaN,NaN,200001,200001,200001,200001
QUARTC,FAILURE,49.2178359,100001,3.45E+17,8.30E+12,200001,200001,200001,200001
ROSENBRTU,SUCCESS,0.173824072,170,6.06E-26,3.76E-13,171,171,130,1496
S308NE,SUCCESS,0.000101805,1,0.00E+00,0,1,1,1,1
SBRYBND,FAILURE,959.9880581,100001,1.44E+04,13771.91458,200001,200001,200001,200001
SCHMVETT,SUCCESS,13.4295702,5,-1.50E+04,1.11E-06,6,6,5,33
SCOSINE,FAILURE,397.898277,100001,-3.85E+03,24091.66439,200001,200001,200001,200001
SCURLY10,FAILURE,1986.795327,100001,NaN,NaN,200001,200001,200001,200001
SCURLY20,FAILURE,2534.958382,100001,NaN,NaN,200001,200001,200001,200001
SCURLY30,FAILURE,3051.127887,100001,NaN,NaN,200001,200001,200001,200001
SINQUAD,SUCCESS,34.59842491,25,-6.76E+06,1.67E-07,26,26,16,251
SPARSINE,SUCCESS,1497.639523,86,6.42E-16,8.04E-06,87,87,57,1330
SPARSQUR,SUCCESS,632.6529431,23,1.23E-08,6.06E-06,24,24,23,65
SPINLS,SUCCESS,139.695343,45,3.77E-09,5.12E-06,46,46,39,1065
SPMSRTLS,SUCCESS,61.71658897,48,2.45E-12,3.06E-06,49,49,29,586
SROSENBR,SUCCESS,13.17148805,7,1.34E-26,5.02E-12,8,8,7,38
SSBRYBND,FAILURE,1492.331471,100001,2.29E+03,633.0538085,200001,200001,200001,200001
SSCOSINE,FAILURE,186.1643028,100001,-4.96E+03,2.401493289,200001,200001,200001,200001
TESTQUAD,SUCCESS,7.523404121,4,8.25E-25,9.89E-10,5,5,4,56
THURBERLS,SUCCESS,0.023211002,24,5.64E+03,8.27E-08,25,25,21,273
TOINTGOR,SUCCESS,0.011911869,7,1.37E+03,4.92E-10,8,8,7,32
TOINTGSS,SUCCESS,11.41867614,6,9.999999999,7.42E-13,7,7,6,42
TOINTPSP,SUCCESS,0.072468042,28,225.5604094,4.23E-06,29,29,19,218
TQUARTIC,SUCCESS,18.96593285,10,7.66E-20,6.90E-10,11,11,10,81
TRIDIA,SUCCESS,7.666451931,4,6.00E-26,4.62E-11,5,5,4,50
TRIGON2,SUCCESS,0.016629934,14,4.898906242,3.56E-12,15,15,14,76
VARDIM,SUCCESS,0.672243118,29,4.46E-23,2.19E-08,30,30,29,89
VAREIGVL,SUCCESS,449.7298429,16,2.43E-09,5.44E-06,17,17,16,45
VESUVIALS,SUCCESS,31.73324919,6609,9.91E+02,8.68E-06,6610,6610,6607,61090
WAYSEA2,SUCCESS,0.013138056,39,3.34E-17,3.08E-08,40,40,29,260
WOODS,SUCCESS,62.0950501,71,1.79E-15,1.75E-06,72,72,53,545
YATP1CLS,FAILURE,18000,200001,NaN,NaN,200001,200001,200001,200001
YATP1LS,FAILURE,18000,200001,NaN,NaN,200001,200001,200001,200001
YATP2CLS,FAILURE,18000,200001,NaN,NaN,200001,200001,200001,200001
YATP2LS,FAILURE,18000,200001,NaN,NaN,200001,200001,200001,200001
