-3.5338398873818733e-13	-5.698800549200904	0.17688318900105304	0.29932921533991047	-0.21493842340708366	0.6574526772304591	-1.1059471967741745	2.049628140909094	-2.687034725933509	4.500821720859208	-4.076227731009661	7.759311775515464	-0.7125646668423	7.8508042904890285	-0.707478826456186	-1.4231663150688172	-5.774179378737578	-3.7000352512645374	-178.18699998314008	20.77125764359036	-3.517108671830282	-1.7971917891088065	-0.984977761365922	-0.6429733621749876	477.3888821904322	-50.311880743549715	-0.49496015513133734	-0.7753388128307201	-6.960243230714101	-5.196363757555569	9.065730238354941	4.263332952210266	-1.9578870369091508	-0.37864472708706154	-0.018510634333685983	-1.8276807203102716	1.1228518938039227	-2.053569087602132	1.5577961115836783	-1.6235478157477712	1.5192054604503675	-0.8661338875244302	1.201779668871507	-0.10336217394826458	0.8009540630278968	0.45693285351856666	0.39805871796978476	0.7962506491197077	-0.008521015664911879	0.9207043464065141	-0.30586508941773627	0.9098299562761755	-0.5172668729508276	0.9629963075525161	-0.7341613874705404	0.9816810925985333	-0.8572017627913925	0.8151709950239365	-0.7022452437710014	0.35973826249784985	-0.3415357466826431	-0.1990845391806349	-0.2538356065391713	0.39092930885456884	-0.3678040772026186	1.0480043506846342	-1.8046322380801385	2.075193348727824	-13.33143003782362	4.745429353339784	-1.7764871459266158	-0.6707251244235553	-1.166967847270546	-0.5728229211781262	-0.24286417591595796	4.230759541049936	-1.103687081835824	0.36866672431275477	-2.0693698908897513	0.6465141818454961	-1.0442185905482273	0.35099834089136367	-239.17238100551617	16.643886385537694	-2.3791672777198056	-0.6491222342895003	-2.4473848881712916	-0.7802848037857225	-1.3989115158648708	-1.4585099418087748	0.5019782577470645	-2.5798535759697	2.1200819323597795	-3.270924279360269	2.612051771683172	-2.848503953438937	2.0882599219418556	-1.5668641652033968	1.1214174930870768	-0.1948333860183671	0.17939587194850803	0.6357929540484437
3.1347147100291295e-13	5.19479739371902	1.727528355659438	-1.2027075863300238	2.4589057783464994	-1.849069955940878	2.630365874231343	-2.5636319335730096	2.293991028684847	-3.0936435130267093	1.3769208568907945	-1.4985398271742407	1.3426659348839016	8.218583920510216	2.888472154016788	12.607252439701906	-1.4540266792101055	-0.7070322317170378	17.025969853585003	-79.6382478217564	-2.6775634559145116	-0.9552832667539006	-1.7280030975537872	-0.14093683700026804	-50.311880743549715	202.29231494773856	-0.9629291338992141	0.18988477125492167	0.9531620659138169	2.2205059409528864	-2.7940633779589277	-2.4791799966739654	-2.9926963628142205	-0.7362080670949063	-1.712659024459062	-0.9768138197208929	-0.7902292298985348	-0.97834330709846	-0.24763087188134233	-1.136720811040905	-0.03489962146365321	-1.2937972217140687	0.0060543462931545245	-1.4046406893508927	0.04458132539241479	-1.4285310800167288	0.1378103085145925	-1.386361864367506	0.35438669076229384	-1.3306480397754117	0.6947841934506717	-1.1792730495221566	0.9504137400604515	-0.9352788505419268	1.1671989597026895	-0.6249263134072409	1.4323672106803835	-0.1133205256562644	1.745189356357444	0.7815541164830344	1.6457234818974693	1.8556108996362506	1.6270018157091723	3.7208151808017824	1.6995560169717379	6.3883089643890925	2.3652370201722865	10.776096292314413	4.971822790245156	15.489473030542314	-0.5456559590957948	0.1106144893994352	-0.13777604244218555	0.3390121648320643	1.2245907062050065	-3.56195027106244	-0.1844951492603113	0.47860713355833456	0.3612710042070935	0.8599766919747034	0.2797281756416747	0.9378407125758814	22.951703843799063	-124.90593564277778	-1.3595383561103733	-0.26493230493186437	-2.314642562945054	-0.49998634832430777	-2.7442226769426292	-0.31494634565966567	-2.1906236513385418	0.029904476543917088	-1.1039497510247136	-0.08790214175064284	-0.28694763134049805	-0.8382983859787997	-0.0051891934771384225	-1.7774561599996819	0.0235755578451042	-2.420275592285227	0.19864412646002239	-2.5412065095619267
-2.9274638269072284e-12	-47.629723466630786	0.29751538606762074	-0.22741338481338397	0.3320236618764743	-0.2774500809345349	0.2768718546567402	-0.3800033338005859	0.21514116804363742	-0.5383903701464573	0.2413427372768103	-0.7380876896239952	0.5687709036908584	-0.9007983331127084	0.8384216917901417	-0.8745549044342444	-0.42265236998720584	-1.9262597802694221	0.09704582710745711	-1.0659165775534873	-0.9075970418534383	-4.469769830902664	-129.81744581555483	-45.95392516754384	-0.49496015513133734	-0.9629291338992141	186.14598141537525	71.09996956305909	0.3539395769565497	-1.0633302195441723	-1.5650665140226654	-0.4384014982622765	0.45267183646613735	-12.47262157631884	-11.271949181848328	2.728357624315126	-7.005227060169497	1.7279326335448957	-3.7020953338435754	1.0912963783893392	-2.033904956704145	0.8667310853355652	-1.1927565228649084	0.7252458035296764	-0.7277094158163477	0.6173737916809865	-0.4621547732330223	0.554752361668816	-0.3670799896622305	0.5413507591223348	-0.4468031716635414	0.47982825033562543	-0.5247593689573454	0.3307848798061693	-0.5463267364371699	0.18442264253100965	-0.5478267418082245	0.059180967776721646	-0.5504196578918062	-0.06608142814958896	-0.521068684288166	-0.19051790658431425	-0.5043547234220442	-0.3070886645893917	-0.5134226239481652	-0.4062390360332809	-0.5704029665170509	-0.5319155370696607	-0.6435677796019338	-0.6745704396496028	-0.2810836033588029	-0.23516132881644966	-0.2514679697723931	-0.205313301585036	-1.0029638829008012	-0.06520353823142716	-0.27675328212685185	-0.07534367741454137	1.3162475529670659	-1.6076778443777249	-0.36545117813489586	-0.10566185236188741	-0.6659560869171433	-0.8243811650033284	-0.2784445053369598	-0.2517060707214401	-0.24663967838645257	-0.272304213079216	-0.19174029105921753	-0.305743940433704	-0.12691049371450286	-0.3494068904619442	-0.06132503971987504	-0.3953879181778878	0.0018879895105915845	-0.4365136502432561	0.06319580019722498	-0.46700690238163556	0.1249976879245046	-0.480455669507675	0.19256236837160198	-0.46369388506252784
-1.435018770479246e-12	-23.353071621540366	-0.31806220059681056	-0.4867709898888069	-0.49190095689823043	-0.5373514874509806	-0.6424985811887419	-0.6773248661530221	-0.8002602169231242	-0.805565552730155	-1.0209636086211422	-0.8026098178519578	-1.4573928392951634	-0.41027614067569024	-2.4420397594740333	-0.0033414476449470606	-5.200554610282332	-0.5900546481003318	-1.1564122504562515	0.47667909400242375	-6.947283689619469	0.9168983292472858	-34.537900469378386	-76.88190919130632	-0.7753388128307201	0.18988477125492167	71.09996956305909	85.6360601674363	-3.715606079880452	-0.34291668788508645	-0.47782049886473327	0.7430021325224225	-9.259386792861369	10.870407875839925	-2.4817650228937542	0.8303907613235337	0.7139087979808247	-0.1468572136062431	1.2805560130762652	0.5162344723303969	1.1069555643440543	0.7681893743605963	0.8524321673957851	0.7881916536415265	0.6156133192589881	0.749160575876323	0.3787595012016213	0.697293041634943	0.12267369818513162	0.6036141895159802	-0.052773607320078485	0.439982809365263	-0.09170579377612535	0.3276992455176659	-0.0975941538633925	0.2749170437312567	-0.10212037646395959	0.23135073159232392	-0.09110040924876617	0.1698796717663771	-0.0643325319525461	0.10274263492890531	-0.12035248065897157	0.19038144599840406	-0.18824879361761657	0.22673570306203938	-0.26000816899027973	0.21159000042976273	-0.36203588325680197	0.16579598573988324	-0.17440869184822963	0.04497712240829934	-0.12454370597726325	0.0643108380788973	-0.1933072087831397	0.5322873778269481	-0.16027765229297786	0.14181368287862284	0.930880099809658	-2.5089205659134564	-0.14947916385032425	0.14326836899163956	-0.5224374513242684	0.12840242956737855	-0.23962306762660457	0.035725429913257944	-0.3001930088116569	0.03200334931112985	-0.34003097718485753	0.02702197168897277	-0.3548518295543252	0.011011894702964715	-0.34838064585430173	-0.02035874383747161	-0.3253285261134023	-0.06616882482678324	-0.2890486825154496	-0.12344163267477516	-0.24145745651222436	-0.18946101959874753	-0.18292206684914813	-0.2642454847181522
-1.6633916466446408e-12	-26.99219441947453	1.7497428950742864	-0.06789311829338276	2.7084770170159955	-0.09618823328850705	3.524929983332468	0.059252520522348806	4.484853360439481	0.05877496226817095	5.9715220898293335	-1.120142239992076	9.506871125443192	-9.299271927878557	-148.80451534792704	-67.04088481050287	-212.18069016004844	-49.69676878887776	-16.20528809795117	8.695569613538868	11.46520415690091	-12.428965677986405	2.4152532369619495	-4.442796338830366	-6.960243230714101	0.9531620659138169	0.3539395769565497	-3.715606079880452	369.2853916926564	134.92720978327097	-0.21666122047207476	2.1093974104617486	10.414879776110883	-4.662816702008883	3.00386000629438	0.7026363023503993	0.5685845130116312	1.2401693760431118	0.013157283456670044	1.643754851934054	-0.1017875688451025	1.663033646626583	-0.09713600117346388	1.5140684711509194	-0.10501215535580576	1.3375917449999053	-0.1743647927909785	1.1775569101935621	-0.33901391393458513	1.015502429322712	-0.5176123563427811	0.7955705090032039	-0.5868463151698495	0.6156684887683668	-0.6209980006539111	0.4887332468014245	-0.6559760580558036	0.3393250673030453	-0.6649297667122197	0.1010347156403235	-0.6076670958328615	-0.17650498431965636	-0.6343024719115135	-0.11993336758640269	-0.733324925259255	-0.13727546226929807	-0.987755193459692	-0.2929139543191898	-1.6011654627003624	-0.5223648234211712	-0.696674774677835	-0.28786327582333704	-0.5278558314415055	-0.252522022828219	-0.7753044076738405	1.2375163461261298	-0.5462773990165665	0.08216985167035547	0.008330572272586887	2.463428496247736	-0.6144421354610339	0.04728032428945332	-3.0919094845442974	-0.5295467719453012	-0.8597884648373721	-0.27097199566790725	-0.9695498325047848	-0.255515497641431	-0.975670041541832	-0.3132493997311305	-0.8722826803829565	-0.5016730342151643	-0.6781324097444361	-0.8220671358120353	-0.413314567712703	-1.2159447557393523	-0.09611336840428218	-1.5783970243560559	0.253029676777944	-1.7758095803208997	0.6149084323440602	-1.6445201309113862
2.6728619317850644e-14	0.5120484083548705	0.0008364723783777818	-0.7520998405530542	-0.33563049116240834	-0.8990581279205611	-1.0248768021659922	-1.7176890314539985	-2.119818405250364	-3.4449529519106212	-3.8277439233134474	-7.063684083328368	-6.29766391598202	-15.880757097573895	-21.74547772327814	-237.18549885727583	-58.79657118853901	-301.7464667947373	-22.048730164349696	-2.3444250547764875	-14.561323823617148	-10.043841649071302	-2.752635169793108	-0.17345178558913105	-5.196363757555569	2.2205059409528864	-1.0633302195441723	-0.34291668788508645	134.92720978327097	602.6887300851314	3.860757701623289	2.0409862798514498	-6.974082375665303	2.5610113067326035	-1.1912969349391171	-5.273712400205518	0.6545974786684474	-4.984398266726258	0.7986959225414231	-3.5566797457096677	0.7131654156274791	-2.3670732771352907	0.6123921107277721	-1.511566346373165	0.511325671910611	-0.9439663143678482	0.4174617693618975	-0.5942866901921241	0.37026035555872716	-0.41620024795806715	0.4446728193441307	-0.28495146435903823	0.5115260922079642	-0.08145310469351973	0.5088962217721816	0.1225643854062066	0.48999136884434574	0.29303673402460567	0.5063899842787092	0.44893755377276917	0.47025294900605763	0.5792239489496678	0.3074850730618077	1.0466053511831992	0.16069633443141015	1.4908168866557836	0.07157590118284586	2.0041197740912597	-0.13463157428192618	2.554388967404098	-0.23518559177038104	0.20044456898394006	-0.10531517029032876	0.23503561214917668	1.3466923607789878	0.84271977216973	-0.11485993321219111	0.28208740062598076	7.587293457152388	4.703201257263918	0.032007940166627315	0.3965411084146676	-1.0923361213395628	2.936653095080527	-0.4764343034920126	0.13219684726375774	-0.7808046514596045	0.05059970503423952	-1.0563355529249927	-0.03585309058156994	-1.1977748994799038	-0.14996787179028917	-1.1430981505011526	-0.31353055883813213	-0.8896973793175503	-0.5235245129126457	-0.488840402845968	-0.7518240197790709	-0.030014684558587915	-0.9531782752279763	0.3766901267333508	-1.0630685705915006
-2.7094992915976945e-13	-4.41326597789526	0.3661960891988733	0.09612173577148347	0.44020095151999905	0.09917243001721833	0.45608802953686906	0.3434475116474514	0.3519466099435155	0.7975041569079256	-0.016290667203664212	1.607206065473073	-0.942376746161051	3.1609773686984606	-1.1135870569797075	4.584418266920057	-0.8337913012868294	1.7848394385546464	2.5152266465770206	0.6876340463255953	-2.9108307456747964	-0.5424915623055526	-3.047198032803345	-0.968207950944768	9.065730238354941	-2.7940633779589277	-1.5650665140226654	-0.47782049886473327	-0.21666122047207476	3.860757701623289	27.873707609036604	3.0558683516213896	-4.8974731585076	-1.7539756036971978	-4.35519089677194	-1.5494412515282643	-0.4675236588040815	-2.0057492926861866	4.919784852459077	-4.209826823537487	6.672416175117531	-5.1880519134985015	4.4062544323318935	-2.8469888717211016	1.8510247298867262	0.15895503113431259	0.32874791693720934	1.8131574196548854	-0.5736490305116133	2.201201370548415	-0.9876883589383069	1.8892667012031277	-0.9654528686985814	1.6090581458264508	-1.0142890342576958	1.3802731327993756	-1.4057560917561156	0.934879791078053	-2.123193234554961	0.10542402014983743	-2.618298443109577	-0.9130566219962479	-2.905887062322647	-1.5018009285378697	-3.0564163010302927	-2.194268048949344	-1.9045081378485798	-2.48861428694975	3.0192579237271615	-1.9417440853596961	-0.7253549587832506	-0.6288646511005879	-0.7752794659787833	-0.569355799737965	-10.229372035095205	9.042307770314215	-0.8184196471619499	-0.080237228513469	-0.8539423464499006	0.8015567687026042	-1.3824145507586798	-0.28839431536987153	9.80664081858756	-2.360716080876476	-0.3762714437601895	-0.6452395497220851	0.1270630124881796	-0.7317230037419221	0.5423710066584418	-0.8590521942648874	0.7228619771042646	-0.8903923340630383	0.7027140085057628	-0.7673289308711544	0.5751970418952902	-0.5376481175649426	0.4097761893322796	-0.2818709954123987	0.2457974055331321	-0.06565499633137084	0.11350920659542112	0.06855209113393919
-9.312203785860618e-13	-15.089026457106877	0.6833699388465102	-0.5427248455826008	0.9532096752444585	-0.6910074632566682	1.0859885638073088	-0.8709076882374588	1.1552892099898058	-1.1509373917401253	1.1149354002778507	-1.640502796497992	0.7763258388257467	-2.4535722225616285	0.9799838584227208	-1.4139338489981166	2.8182798420552766	3.814441200428665	5.244754026151487	-4.447851769822535	2.651817186791612	2.780458130939368	0.06785145547701543	0.2844264969699052	4.263332952210266	-2.4791799966739654	-0.4384014982622765	0.7430021325224225	2.1093974104617486	2.0409862798514498	3.0558683516213896	30.921755811356856	1.5217078232094756	0.012701722016144395	-3.4787527485146574	1.6458231750017287	-7.4353294629226365	2.88255503870973	-6.747807392772495	2.2158590658547075	-2.127829539557201	-1.4541960713284232	1.147458130262392	-4.736349386379837	1.98696228875709	-5.173884402482155	1.9799752156518688	-3.908327711281051	1.9768533531146735	-2.3752916665260435	2.1526875969541153	-0.8044678248524539	1.9002085426403028	0.8107670467982124	1.1592560839646313	1.9224370031775737	0.32881433945319105	2.1331310268622556	-0.17977883932507938	1.3740761669262918	-0.22662668613822393	0.08731937866151171	-1.580511739309687	0.19589389621067008	-3.2193408786912907	-0.5800357251531897	-5.585461148801983	-1.7425843823193599	-7.414109912395829	-1.8060243080570932	-0.9378006685728304	-0.3189841514532065	-0.6182836671913338	-0.1990570526134959	7.337182370708435	14.723036583195732	-0.8012183708124164	0.42099855796155455	1.1048857496618854	-0.061172025008050836	-0.7931348157122445	0.4030624745109193	-3.504194231109437	-0.8794076940297697	-1.2205878301833348	-0.32002432147990106	-1.2608169095730675	-0.3075077179152088	-1.0231256602888035	-0.40804808540311943	-0.6798743889074185	-0.6383446361359868	-0.38581277903923744	-0.9008442254013046	-0.1812147708749293	-1.1057730832767105	-0.03857107963991415	-1.2169111849737495	0.08611427195134962	-1.2287821342092613	0.23607554208373743	-1.1257655126815098
-2.177757973953476e-12	-35.67748322522875	0.9118264727430734	-0.0660131563841128	1.2348782224665058	-0.12709098139201194	1.4608852795248282	-0.2123611282423932	1.761981704710173	-0.43896837346839895	2.420484249654477	-1.002672955214371	4.240765660053324	-2.3322660402057007	7.381068385969069	-4.27701958895006	11.648416657758135	-15.492260569337358	0.12958992330709085	-4.2680278349978975	-104.014213065907	-81.69334242503078	-111.30162135534817	-12.431859509671192	-1.9578870369091508	-2.9926963628142205	0.45267183646613735	-9.259386792861369	10.414879776110883	-6.974082375665303	-4.8974731585076	1.5217078232094756	196.48739328325306	101.91457920188702	5.097135941956394	16.794739233845096	7.469917680896353	9.505918956902962	4.493400823870269	6.0930277920828795	2.672705475395984	4.230342229940081	1.603881528103491	3.074724162806459	0.9453871206732842	2.344084569798625	0.4775967282428434	1.8909807214869523	0.032930030008649955	1.6095542706357029	-0.4216185071676251	1.3262164323353067	-0.7004825201716754	1.0092215672034968	-0.846110991789914	0.7284579538020602	-0.9418704546579034	0.4653947216525913	-1.0140308430626255	0.17175525721653484	-0.9917393221397809	-0.14815936464219778	-1.126327503374992	-0.3561468397754572	-1.3080662528356057	-0.6046285941891584	-1.6106266010173191	-0.9744291993365316	-1.9962178118186833	-1.474376805355721	-0.5761304731345082	-0.3908768234684252	-0.4981642578686595	-0.31202106042734706	-2.1412037215205793	1.1343753974773692	-0.5505967809423246	-0.03003056564383134	1.4483675786333225	1.018685807245958	-0.725566866385209	-0.05058941794071769	-2.2860607854783694	-2.133491827083963	-0.5912184651886296	-0.4563487847698409	-0.5352277092813853	-0.536565744544172	-0.4108791025580836	-0.6423355628557367	-0.2448000918373951	-0.7601242714445394	-0.06376751174515632	-0.864807280547657	0.11515440320995231	-0.9339064129286192	0.28254704407146947	-0.9503645733151995	0.4332298311038989	-0.8982869032646122	0.5651354140894954	-0.748227973759824
-9.781342402703785e-13	-15.82805813606467	-0.3245952341876401	-0.32529707220300036	-0.5306529957325548	-0.29313163628943534	-0.7736251931382819	-0.4144435932360863	-1.021249615084996	-0.532260174366589	-1.219745767721396	-0.38810787630676896	-1.261081426883434	0.7771262025581773	-2.0487825881729558	2.659723433129703	-10.054607512874815	-3.986633277976138	-0.3491968155827967	0.3506399734935532	-13.719840360442651	-150.66191533759374	-78.52271529155087	-81.88449884001167	-0.37864472708706154	-0.7362080670949063	-12.47262157631884	10.870407875839925	-4.662816702008883	2.5610113067326035	-1.7539756036971978	0.012701722016144395	101.91457920188702	217.22488474685807	22.166598957809356	6.325466811056145	5.400054290434034	9.21241374892851	2.007034714220023	5.946090092969757	0.8638477587724611	3.8641758931955987	0.39347468256872287	2.612314657084729	0.12361858517301082	1.8407357575713637	-0.10282436155552857	1.3196930455983273	-0.3205657477859804	0.8848959559340207	-0.41025245194496135	0.5053044664462216	-0.3760347042625118	0.3085682494693711	-0.3356364367551565	0.2118179169474899	-0.292313806299748	0.12400822263462656	-0.2058785958200032	0.014663056748169747	-0.08064424266392975	-0.07871525893152924	-0.13851995035282041	-0.03516983293309473	-0.17785796868846857	-0.08099977328831	-0.17994880127141924	-0.244624092825722	-0.1887311547854913	-0.5124986456100034	-0.15329692540475734	-0.10727379367256722	-0.10773119744065512	-0.05385632570866173	-0.7973838552042497	0.37459108995960105	-0.22775290684999866	0.035059047555422294	2.3408344547296625	-3.217952738620545	-0.21473319110514824	0.00433514520177091	-0.24626195834516953	-0.7867090656322305	-0.22206904723606402	-0.1356614947343	-0.279265096502862	-0.1369839558755325	-0.2975976820617329	-0.11774551712515757	-0.27350193239692966	-0.09835600022507504	-0.22059354310851143	-0.09380983725194685	-0.15476871154983896	-0.10883581109183825	-0.08850249181788553	-0.1419492808431189	-0.03109823930234218	-0.18937770217099942	0.007873765402211977	-0.24728355468652322
-1.6993351170668802e-12	-27.70200203518231	0.7317208823968621	-0.10739255444073346	0.9851124216066651	-0.19873118330683606	1.1676898256331647	-0.260479362353169	1.3593356171043511	-0.4048021309522997	1.6361991375951312	-0.8012609850754239	2.1653768694268716	-1.8474893746394974	2.9515834972259607	-2.7078194381238014	1.2981467755266591	5.22162043781754	1.3786387413775079	-2.3904969423181828	-0.04245991342221613	28.772372865217655	-23.85039617222428	-14.468059626582486	-0.018510634333685983	-1.712659024459062	-11.271949181848328	-2.4817650228937542	3.00386000629438	-1.1912969349391171	-4.35519089677194	-3.4787527485146574	5.097135941956394	22.166598957809356	187.128873444288	-94.65447509952186	-136.2071045261583	43.62833020119269	-1.2108642884375478	14.162153480048005	2.5590952549977253	7.314815296244821	1.8935698916240387	4.5850513300558	1.156216277698918	3.2231079243794882	0.5698054675415253	2.4801627923643563	-0.013159167614196386	2.048312412463094	-0.6206709350127712	1.6011897855761814	-0.9476943265222002	1.0855085272050244	-1.0539315655357846	0.658028614249396	-1.0868522976834996	0.32469974450292677	-1.1209535641928896	0.028619646435661516	-1.0836338832414805	-0.2487820012098934	-1.083214016235416	-0.547264038765656	-1.1125395206293052	-0.7966992050728706	-1.204437353593794	-1.0566891047065599	-1.2235280590955127	-1.2731184856502233	-0.4930616158418306	-0.3577056319120594	-0.457246186152485	-0.3027360022301062	-2.7460252544526345	-0.2700635212909757	-0.48855035441972655	-0.06553165093794869	0.7070552588790919	1.2257278281270632	-0.6919426119115426	-0.1119457538309445	-0.9321739233655556	-1.4466519937159013	-0.4469719146646234	-0.3976506425073486	-0.33896646291455884	-0.45384137851856693	-0.20070783825528005	-0.5348252035324392	-0.06835888109734661	-0.6207061047859783	0.041895176132292176	-0.6871641224575824	0.13073066159696214	-0.7201394698861353	0.20586702926723674	-0.7137885965035204	0.27698024607905886	-0.6632539250023235	0.356536783003605	-0.552262583051119
-1.4552387073152317e-12	-23.556074021882445	0.0675713081533314	-0.3101276448149422	0.07370519384408049	-0.3246482664170365	0.051765166120753665	-0.46256414069050195	0.08201322055694937	-0.6808092872572524	0.2960646844613061	-0.973620288829566	1.0313880589736009	-1.3436668898628719	1.6086730961607703	-2.294703879910141	-2.6809432885171254	-11.970085175686254	-1.0484641795542442	-1.094532740702997	-14.518309996628863	-19.400332163834094	26.115597841949363	-2.9062800298974265	-1.8276807203102716	-0.9768138197208929	2.728357624315126	0.8303907613235337	0.7026363023503993	-5.273712400205518	-1.5494412515282643	1.6458231750017287	16.794739233845096	6.325466811056145	-94.65447509952186	149.19636267791375	56.430095164938685	-110.16336447857412	12.514355408525317	7.069313223919095	4.84393386994937	6.911293197452857	2.2448356221494854	4.718773094323851	1.0208907845353068	3.2479827389923375	0.2711944804133293	2.2840700006474264	-0.27622242863903607	1.5353830974618705	-0.5152965181531538	0.911799337252241	-0.4940021362382246	0.5926371513474177	-0.4540459775543372	0.4438893541077366	-0.4376438369555797	0.3095372825555807	-0.39989490287144197	0.11629558942596306	-0.3074731145579192	-0.09400101087235993	-0.4251720838499714	-0.03090334721718752	-0.5869015861377537	-0.0910860299291892	-0.8170899722632894	-0.29913220307426885	-1.1811187948173978	-0.5957345745466278	-0.3465306492836052	-0.1557853564169409	-0.25940500867296673	-0.09359756801406133	-0.7353600768425637	0.8729473602535599	-0.3736009547745968	0.09826944246051278	1.2255913344289053	-1.2706599781802133	-0.3988236631837699	0.06004462223211872	-1.6268133084704604	-0.8753860448440134	-0.4385104708891441	-0.18384708560751653	-0.49129594366038204	-0.19712848700045346	-0.4775059385842703	-0.21781172475924607	-0.4064481172788258	-0.2627417105728194	-0.3026744563756429	-0.329016196890872	-0.1859211107606525	-0.4021049777521409	-0.06821155651770273	-0.4653885920738673	0.042713323985116125	-0.5032534987614159	0.13915542373706485	-0.497109463187243
-1.3842260671026452e-12	-22.307086787933752	0.5270793946280548	-0.09711999938018862	0.6888456887423835	-0.17229017422005427	0.7794863801769284	-0.19258779415683894	0.8333535442358095	-0.24474107443965615	0.8462496856180608	-0.4308273992234552	0.7781928647818583	-0.9660891323068681	0.7625978781951933	-1.056545690935888	0.10186314906958249	4.0278661015884	1.4892992056215753	-1.1013796175130057	1.9947841954103895	8.61701726254409	-6.33157330847682	0.3735801167699666	1.1228518938039227	-0.7902292298985348	-7.005227060169497	0.7139087979808247	0.5685845130116312	0.6545974786684474	-0.4675236588040815	-7.4353294629226365	7.469917680896353	5.400054290434034	-136.2071045261583	56.430095164938685	374.18140981448425	-137.42175840740384	-203.39003990154325	49.330914334254885	-5.5403957749696815	14.700900636019153	1.2066173168084189	7.302676051504117	1.1331966227154906	4.570447425570583	0.5383699539060967	3.2848904281456606	-0.1700586296894083	2.5786732809452375	-0.927094976480131	1.8834848829200317	-1.2846267675000576	1.114389188439835	-1.3230944836502174	0.51382529215326	-1.2556051347818558	0.1082288790433906	-1.206413583398468	-0.16785595774163667	-1.118816590049006	-0.3622816953958927	-0.9552841829988893	-0.740121816798798	-0.7912476820074442	-0.9630119615250531	-0.6222026461559567	-1.0846716687127376	-0.28107218280592117	-1.034663931842275	-0.38582235911225177	-0.34320208020315845	-0.39315483921518496	-0.3054541747699805	-3.1838295504574097	-2.073294427777922	-0.41973156624620994	-0.12720509595508286	0.4784805304352424	0.6016235726445971	-0.6372530083320855	-0.19942631489935317	0.3337809168856599	-0.8478376681613866	-0.28941585849149853	-0.36494236632108584	-0.14840318593215707	-0.3989178089823771	-0.01290393000670121	-0.44904052870665606	0.0825071915883939	-0.4944537334197181	0.13516020502064938	-0.5179053231700642	0.1586887814059321	-0.5155430575213552	0.16943910316240166	-0.4905205495131079	0.18252009441179187	-0.4452516732149484	0.21494864404010494	-0.37267336753156316
-1.7085916015346925e-12	-27.72652476656175	0.2017309099578639	-0.3897498318419652	0.2620917223257078	-0.4596983477849489	0.28794323720771525	-0.6377068408709896	0.3531979417303796	-0.9214807146955473	0.5582914132508173	-1.37136789367194	1.1443350883833847	-2.1501441933746945	1.6179844108349954	-3.3488551677816543	0.7087316529472488	-6.731102000201333	-0.9426330165877193	-1.712171781886172	1.4474074697304513	-4.235117526747309	7.495398178471191	1.8061787522578772	-2.053569087602132	-0.97834330709846	1.7279326335448957	-0.1468572136062431	1.2401693760431118	-4.984398266726258	-2.0057492926861866	2.88255503870973	9.505918956902962	9.21241374892851	43.62833020119269	-110.16336447857412	-137.42175840740384	287.01018129135986	64.25829143945276	-161.78826861632785	13.793865845712821	6.252160139144648	5.112988026884511	7.087173002392671	2.077010799254605	4.878355060621438	0.5826701076036562	3.310435194943133	-0.3283969530598942	2.14400604187602	-0.6831577426796598	1.2148852332281759	-0.625353159808397	0.742537866177764	-0.5398819108182595	0.534403573724603	-0.5145580222359457	0.3717066441485878	-0.5085583778697669	0.13987482006441115	-0.45500907057226214	-0.126421287508246	-0.5745938917851218	-0.03509094470226763	-0.7930865476176171	-0.06796348704985085	-1.1386481817013256	-0.23629396197621325	-1.6371836904757886	-0.4481718926766531	-0.44878756923952423	-0.15912144563908392	-0.3430833394027908	-0.10179520154440776	-0.6121169112405587	0.8960694927381582	-0.442271540391157	0.14584426775613188	1.4072595593267365	-0.7344102930026957	-0.49463919259324385	0.09550167739267909	-2.1133687707801934	-0.6734905841888749	-0.5434257341692932	-0.1764229453809694	-0.5847569519842045	-0.19027424176411678	-0.5538213608820933	-0.23200317932342202	-0.4700174446960387	-0.31172288362978184	-0.36019021965984616	-0.4138332600479676	-0.24042593994783376	-0.5150679813530512	-0.11746354739268722	-0.5951881258014301	0.0061174407971926045	-0.6374030105676072	0.1288394637278024	-0.6206510764945832
